Chapter 1

1:1 Dark clouds gather swiftly above.
1:2 The heavens grow exceedingly black.
1:3 The winds begin to howl.
1:4 The trees bend down low.
1:5 Leaves scatter upon the earth.
1:6 Behold, the air groweth cold.
1:7 Thunder rolleth across the sky.
1:8 The sound is most terrible.
1:9 Lightning rendeth the firmament asunder.
1:10 It flasheth with great fury.
1:11 The heavens are made bright.
1:12 Then darkness returneth once more.
1:13 The rain beginneth to fall.
1:14 Drops smite the dry ground.
1:15 The downpour groweth ever stronger.
1:16 Waters rush upon the land.
1:17 The rivers swell with abundance.
1:18 Thunder soundeth yet again mightily.
1:19 The earth trembleth with fear.
1:20 Lightning striketh a great tree.
1:21 The tree is rent asunder.
1:22 Smoke riseth from the wood.
1:23 The storm rageth without ceasing.
1:24 All creatures seek their shelter.
1:25 The birds cry out aloud.
1:26 Beasts flee into their dens.
1:27 Man hideth within his dwelling.
1:28 The tempest showeth great power.
1:29 None can withstand its wrath.

Chapter 2

2:1 But lo, it doth soften.
2:2 The thunder groweth more distant.
2:3 The rain becometh a mist.
2:4 The winds are made gentle.
2:5 Light breaketh through the clouds.
2:6 The sun showeth his face.
2:7 A rainbow appeareth on high.
2:8 The earth is washed clean.
2:9 All the land is renewed.
2:10 The storm hath fully passed.
