task,condition,model,rep,score
acrostic-water,ARAMAIC,claude,0,0.0000
acrostic-water,ARAMAIC,claude,1,0.0000
acrostic-water,ARAMAIC,claude,2,0.0000
acrostic-water,ARAMAIC,claude,3,0.0000
acrostic-water,ARAMAIC,claude,4,0.0000
acrostic-water,ARAMAIC,claude,5,0.2000
acrostic-water,ARAMAIC,claude,6,0.0000
acrostic-water,ARAMAIC,claude,7,0.0000
acrostic-water,ARAMAIC,claude,8,0.0000
acrostic-water,ARAMAIC,claude,9,0.2000
acrostic-water,ARAMAIC,gpt,0,0.0000
acrostic-water,ARAMAIC,gpt,1,0.0000
acrostic-water,ARAMAIC,gpt,2,0.2000
acrostic-water,ARAMAIC,gpt,3,0.0000
acrostic-water,ARAMAIC,gpt,4,0.0000
acrostic-water,ARAMAIC,gpt,5,0.2000
acrostic-water,ARAMAIC,gpt,6,0.0000
acrostic-water,ARAMAIC,gpt,7,0.2000
acrostic-water,ARAMAIC,gpt,8,0.2000
acrostic-water,ARAMAIC,gpt,9,0.0000
acrostic-water,KJV,claude,0,0.8000
acrostic-water,KJV,claude,1,0.0000
acrostic-water,KJV,claude,2,0.8000
acrostic-water,KJV,claude,3,0.0000
acrostic-water,KJV,claude,4,0.0000
acrostic-water,KJV,claude,5,0.2000
acrostic-water,KJV,claude,6,0.8000
acrostic-water,KJV,claude,7,0.0000
acrostic-water,KJV,claude,8,0.0000
acrostic-water,KJV,claude,9,0.0000
acrostic-water,KJV,gpt,0,0.4000
acrostic-water,KJV,gpt,1,0.4000
acrostic-water,KJV,gpt,2,0.2000
acrostic-water,KJV,gpt,3,0.2000
acrostic-water,KJV,gpt,4,0.4000
acrostic-water,KJV,gpt,5,0.4000
acrostic-water,KJV,gpt,6,0.2000
acrostic-water,KJV,gpt,7,0.4000
acrostic-water,KJV,gpt,8,0.4000
acrostic-water,KJV,gpt,9,0.2000
acrostic-water,NIV,claude,0,0.2000
acrostic-water,NIV,claude,1,0.0000
acrostic-water,NIV,claude,2,0.0000
acrostic-water,NIV,claude,3,0.0000
acrostic-water,NIV,claude,4,0.0000
acrostic-water,NIV,claude,5,0.0000
acrostic-water,NIV,claude,6,0.0000
acrostic-water,NIV,claude,7,0.0000
acrostic-water,NIV,claude,8,0.0000
acrostic-water,NIV,claude,9,0.0000
acrostic-water,NIV,gpt,0,0.4000
acrostic-water,NIV,gpt,1,0.2000
acrostic-water,NIV,gpt,2,0.4000
acrostic-water,NIV,gpt,3,0.2000
acrostic-water,NIV,gpt,4,0.4000
acrostic-water,NIV,gpt,5,0.2000
acrostic-water,NIV,gpt,6,0.4000
acrostic-water,NIV,gpt,7,0.2000
acrostic-water,NIV,gpt,8,0.2000
acrostic-water,NIV,gpt,9,0.4000
acrostic-water,plain,claude,0,1.0000
acrostic-water,plain,claude,1,1.0000
acrostic-water,plain,claude,2,1.0000
acrostic-water,plain,claude,3,1.0000
acrostic-water,plain,claude,4,1.0000
acrostic-water,plain,claude,5,1.0000
acrostic-water,plain,claude,6,1.0000
acrostic-water,plain,claude,7,1.0000
acrostic-water,plain,claude,8,1.0000
acrostic-water,plain,claude,9,1.0000
acrostic-water,plain,gpt,0,1.0000
acrostic-water,plain,gpt,1,1.0000
acrostic-water,plain,gpt,2,1.0000
acrostic-water,plain,gpt,3,1.0000
acrostic-water,plain,gpt,4,1.0000
acrostic-water,plain,gpt,5,1.0000
acrostic-water,plain,gpt,6,1.0000
acrostic-water,plain,gpt,7,1.0000
acrostic-water,plain,gpt,8,1.0000
acrostic-water,plain,gpt,9,1.0000
all-questions,ARAMAIC,claude,0,0.0714
all-questions,ARAMAIC,claude,1,0.1429
all-questions,ARAMAIC,claude,2,0.0833
all-questions,ARAMAIC,claude,3,0.1667
all-questions,ARAMAIC,claude,4,0.0000
all-questions,ARAMAIC,claude,5,0.1429
all-questions,ARAMAIC,claude,6,0.0667
all-questions,ARAMAIC,claude,7,0.2500
all-questions,ARAMAIC,claude,8,0.2308
all-questions,ARAMAIC,claude,9,0.0000
all-questions,ARAMAIC,gpt,0,0.1429
all-questions,ARAMAIC,gpt,1,0.0000
all-questions,ARAMAIC,gpt,2,0.0000
all-questions,ARAMAIC,gpt,3,0.0000
all-questions,ARAMAIC,gpt,4,0.0000
all-questions,ARAMAIC,gpt,5,0.0000
all-questions,ARAMAIC,gpt,6,0.0000
all-questions,ARAMAIC,gpt,7,0.3846
all-questions,ARAMAIC,gpt,8,0.0000
all-questions,ARAMAIC,gpt,9,0.0000
all-questions,KJV,claude,0,0.0435
all-questions,KJV,claude,1,0.0000
all-questions,KJV,claude,2,0.0476
all-questions,KJV,claude,3,0.0455
